Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TD11;ap5;23:06:39.791684;5180;-61;-65;-63;-89;-89;device_001
TD11;ap5;23:06:46.668989;5180;-60;-68;-60;-89;-89;device_001
TD11;ap5;23:06:51.648706;5180;-60;-62;-65;-89;-89;device_001
TD11;ap5;23:06:51.669165;5180;-61;-63;-66;-89;-89;device_001
TD11;ap5;23:06:56.655281;5180;-59;-66;-61;-89;-89;device_001
TD11;ap5;23:06:56.674514;5180;-60;-66;-61;-89;-89;device_001
TD11;ap5;23:07:00.638491;5180;-61;-64;-63;-89;-89;device_001
TD11;ap5;23:07:00.658476;5180;-61;-65;-64;-89;-89;device_001
TD11;ap5;23:07:04.881796;5180;-61;-64;-64;-89;-89;device_001
TD11;ap6;23:26:58.721493;5180;-41;-46;-42;-89;-89;device_001
TD11;ap6;23:26:58.740695;5180;-41;-46;-42;-89;-89;device_001
TD11;ap6;23:27:02.435906;5180;-42;-43;-49;-89;-89;device_001
TD11;ap6;23:27:02.455244;5180;-42;-43;-49;-89;-89;device_001
TD11;ap6;23:27:06.312987;5180;-42;-44;-45;-89;-89;device_001
TD11;ap6;23:27:06.333862;5180;-41;-44;-44;-89;-89;device_001
TD11;ap6;23:27:10.031830;5180;-42;-43;-49;-89;-89;device_001
TD11;ap6;23:27:15.110355;5180;-43;-44;-49;-89;-89;device_001
TD11;ap6;23:27:15.129839;5180;-43;-44;-50;-89;-89;device_001
TD11;ap6;23:27:20.417448;5180;-45;-52;-46;-89;-89;device_001
TD11;ap6;23:27:20.436895;5180;-45;-53;-46;-89;-89;device_001
TD11;ap6;23:27:24.212878;5180;-44;-45;-51;-89;-89;device_001
TD11;ap6;23:27:24.232572;5180;-44;-45;-51;-89;-89;device_001
TD11;ap6;23:27:28.666654;5180;-45;-46;-51;-89;-89;device_001
TD11;ap6;23:27:32.212425;5180;-45;-48;-48;-89;-89;device_001
TD11;ap6;23:27:32.232750;5180;-46;-49;-49;-89;-89;device_001
TD11;ap6;23:27:36.553989;5180;-48;-52;-50;-89;-89;device_001
TD11;ap6;23:27:40.384977;5180;-45;-49;-47;-89;-89;device_001
TD11;ap6;23:27:40.406282;5180;-44;-49;-46;-89;-89;device_001
TD11;ap6;23:27:46.036067;5180;-42;-45;-45;-89;-89;device_001
TD11;ap6;23:27:46.055311;5180;-42;-45;-45;-89;-89;device_001
TD11;ap6;23:27:49.816396;5180;-50;-54;-53;-89;-89;device_001
TD11;ap6;23:27:49.836340;5180;-53;-56;-55;-89;-89;device_001
TD11;ap6;23:27:57.503631;5180;-50;-52;-55;-89;-89;device_001
TD11;ap6;23:27:57.523215;5180;-50;-52;-56;-89;-89;device_001
TD11;ap6;23:28:01.686891;5180;-39;-42;-42;-89;-89;device_001
TD11;ap6;23:28:01.707165;5180;-39;-41;-42;-89;-89;device_001
TD11;ap6;23:28:05.988522;5180;-53;-56;-56;-89;-89;device_001
TD11;ap6;23:28:06.008906;5180;-53;-56;-56;-89;-89;device_001
TD11;ap6;23:28:10.821673;5180;-51;-53;-54;-89;-89;device_001
TD11;ap6;23:28:10.841839;5180;-51;-54;-55;-89;-89;device_001
TD11;ap6;23:28:19.091103;5180;-50;-54;-52;-89;-89;device_001
TD11;ap6;23:28:19.111291;5180;-51;-55;-54;-89;-89;device_001
TD11;ap6;23:28:24.131658;5180;-53;-57;-55;-89;-89;device_001
TD11;ap6;23:28:24.152442;5180;-53;-56;-56;-89;-89;device_001
TD11;ap6;23:28:31.029716;5180;-52;-58;-53;-89;-89;device_001
TD11;ap6;23:28:36.009430;5180;-51;-56;-52;-89;-89;device_001
TD11;ap6;23:28:36.029871;5180;-52;-57;-53;-89;-89;device_001
TD11;ap6;23:28:41.015978;5180;-48;-51;-51;-89;-89;device_001
TD11;ap6;23:28:41.035201;5180;-49;-53;-52;-89;-89;device_001
TD11;ap6;23:28:44.999162;5180;-49;-53;-50;-89;-89;device_001
TD11;ap6;23:28:45.019133;5180;-49;-53;-51;-89;-89;device_001
TD11;ap6;23:28:49.242452;5180;-49;-54;-51;-89;-89;device_001
TD18;ap1;15:07:49.973450;5180;-47;-51;-50;-89;-89;device_001
TD18;ap1;15:07:49.993096;5180;-47;-51;-49;-89;-89;device_001
TD18;ap1;15:07:53.862513;5180;-49;-57;-49;-89;-89;device_001
TD18;ap1;15:07:53.882411;5180;-48;-56;-49;-89;-89;device_001
TD18;ap1;15:07:59.289576;5180;-48;-56;-49;-89;-89;device_001
TD18;ap1;15:07:59.309804;5180;-48;-55;-50;-89;-89;device_001
TD18;ap1;15:08:03.140616;5180;-46;-50;-49;-89;-89;device_001
TD18;ap1;15:08:07.789999;5180;-48;-54;-50;-89;-89;device_001
TD18;ap1;15:08:07.810212;5180;-48;-53;-49;-89;-89;device_001
TD18;ap1;15:08:11.784046;5180;-46;-56;-46;-89;-89;device_001
TD18;ap1;15:08:11.804315;5180;-48;-56;-48;-89;-89;device_001
TD18;ap1;15:08:15.480907;5180;-47;-53;-48;-89;-89;device_001
TD18;ap1;15:08:15.500929;5180;-49;-55;-50;-89;-89;device_001
TD18;ap1;15:08:20.607944;5180;-48;-52;-50;-89;-89;device_001
TD18;ap1;15:08:20.624646;5180;-48;-53;-50;-89;-89;device_001
TD18;ap1;15:08:26.325043;5180;-46;-53;-47;-89;-89;device_001
TD18;ap1;15:08:26.344664;5180;-45;-51;-46;-89;-89;device_001
TD18;ap1;15:08:30.419006;5180;-48;-57;-49;-89;-89;device_001
TD18;ap1;15:08:30.439521;5180;-47;-57;-47;-89;-89;device_001
TD18;ap1;15:08:35.437625;5180;-46;-49;-49;-89;-89;device_001
TD18;ap1;15:08:35.457943;5180;-46;-49;-50;-89;-89;device_001
TD18;ap1;15:08:35.478910;5180;-46;-48;-51;-89;-89;device_001
TD18;ap1;15:08:40.764219;5180;-44;-48;-47;-89;-89;device_001
TD18;ap1;15:08:40.783959;5180;-44;-48;-47;-89;-89;device_001
TD18;ap1;15:08:45.166954;5180;-47;-54;-48;-89;-89;device_001
TD18;ap1;15:08:45.187065;5180;-47;-54;-48;-89;-89;device_001
TD18;ap1;15:08:51.513953;5180;-51;-55;-54;-89;-89;device_001
TD18;ap1;15:08:51.533984;5180;-52;-55;-54;-89;-89;device_001
TD18;ap1;15:08:57.353575;5180;-46;-50;-48;-89;-89;device_001
TD18;ap1;15:08:57.371883;5180;-47;-50;-49;-89;-89;device_001
TD18;ap1;15:09:02.081740;5180;-50;-53;-54;-89;-89;device_001
TD18;ap1;15:09:02.101544;5180;-51;-54;-53;-89;-89;device_001
TD18;ap1;15:09:05.901708;5180;-46;-48;-50;-89;-89;device_001
TD18;ap1;15:09:09.538574;5180;-49;-57;-50;-89;-89;device_001
TD18;ap1;15:09:09.558235;5180;-49;-57;-50;-89;-89;device_001
TD18;ap1;15:09:13.378935;5180;-44;-52;-45;-89;-89;device_001
TD18;ap1;15:09:17.470003;5180;-49;-53;-52;-89;-89;device_001
TD18;ap1;15:09:21.114181;5180;-45;-50;-47;-89;-89;device_001
TD18;ap1;15:09:21.134395;5180;-45;-50;-47;-89;-89;device_001
TD18;ap1;15:09:25.037236;5180;-54;-57;-56;-89;-89;device_001
TD18;ap1;15:09:25.057815;5180;-48;-54;-49;-89;-89;device_001
TD18;ap1;15:09:30.221439;5180;-51;-59;-51;-89;-89;device_001
TD18;ap1;15:09:30.240775;5180;-50;-59;-51;-89;-89;device_001
TD18;ap1;15:09:34.729922;5180;-48;-58;-48;-89;-89;device_001
TD18;ap1;15:09:34.749796;5180;-48;-57;-49;-89;-89;device_001
TD18;ap1;15:09:50.803048;5180;-49;-52;-52;-89;-89;device_001
TD18;ap1;15:09:50.824382;5180;-49;-52;-52;-89;-89;device_001
TD18;ap1;15:09:54.695977;5180;-49;-58;-50;-89;-89;device_001
TD18;ap1;15:09:54.715373;5180;-48;-57;-49;-89;-89;device_001
TD18;ap2;19:09:41.052351;5180;-46;-48;-50;-89;-89;device_001
TD18;ap2;19:09:41.072017;5180;-46;-49;-49;-89;-89;device_001
TD18;ap2;19:09:44.941405;5180;-44;-46;-47;-89;-89;device_001
TD18;ap2;19:09:44.961311;5180;-45;-47;-49;-89;-89;device_001
TD18;ap2;19:09:50.388688;5180;-41;-43;-45;-89;-89;device_001
TD18;ap2;19:09:54.219485;5180;-43;-48;-44;-89;-89;device_001
TD18;ap2;19:09:58.868874;5180;-46;-52;-48;-89;-89;device_001
TD18;ap2;19:09:58.889087;5180;-46;-52;-48;-89;-89;device_001
TD18;ap2;19:10:02.862927;5180;-49;-56;-51;-89;-89;device_001
TD18;ap2;19:10:02.883182;5180;-50;-56;-52;-89;-89;device_001
TD18;ap2;19:10:06.559770;5180;-48;-51;-52;-89;-89;device_001
TD18;ap2;19:10:06.579792;5180;-49;-52;-52;-89;-89;device_001
TD18;ap2;19:10:11.686782;5180;-47;-50;-50;-89;-89;device_001
TD18;ap2;19:10:11.703488;5180;-47;-50;-51;-89;-89;device_001
TD18;ap2;19:10:17.403891;5180;-47;-48;-53;-89;-89;device_001
TD18;ap2;19:10:17.423504;5180;-47;-48;-53;-89;-89;device_001
TD18;ap2;19:10:21.497844;5180;-45;-47;-49;-89;-89;device_001
TD18;ap2;19:10:21.518352;5180;-45;-47;-49;-89;-89;device_001
TD18;ap2;19:10:26.516450;5180;-44;-47;-46;-89;-89;device_001
TD18;ap2;19:10:26.536783;5180;-43;-46;-46;-89;-89;device_001
TD18;ap2;19:10:26.557734;5180;-45;-48;-48;-89;-89;device_001
TD18;ap2;19:10:31.843030;5180;-46;-48;-51;-89;-89;device_001
TD18;ap2;19:10:31.862774;5180;-46;-48;-51;-89;-89;device_001
TD18;ap2;19:10:36.245777;5180;-48;-50;-51;-89;-89;device_001
TD18;ap2;19:10:36.265877;5180;-47;-49;-50;-89;-89;device_001
TD18;ap2;19:10:42.592750;5180;-45;-47;-50;-89;-89;device_001
TD18;ap2;19:10:42.612789;5180;-45;-47;-50;-89;-89;device_001
TD18;ap2;19:10:48.432324;5180;-48;-51;-52;-89;-89;device_001
TD18;ap2;19:10:48.450675;5180;-48;-50;-51;-89;-89;device_001
TD18;ap2;19:10:53.160516;5180;-49;-52;-53;-89;-89;device_001
TD18;ap2;19:10:53.180336;5180;-50;-51;-54;-89;-89;device_001
TD18;ap2;19:10:56.980479;5180;-46;-48;-50;-89;-89;device_001
TD18;ap2;19:11:00.617370;5180;-46;-50;-47;-89;-89;device_001
TD18;ap2;19:11:00.637012;5180;-45;-50;-47;-89;-89;device_001
TD18;ap2;19:11:04.457693;5180;-46;-49;-49;-89;-89;device_001
TD18;ap2;19:11:08.548762;5180;-48;-52;-51;-89;-89;device_001
TD18;ap2;19:11:12.192938;5180;-44;-47;-48;-89;-89;device_001
TD18;ap2;19:11:12.213163;5180;-44;-47;-48;-89;-89;device_001
TD18;ap2;19:11:16.115991;5180;-50;-52;-54;-89;-89;device_001
TD18;ap2;19:11:16.136556;5180;-47;-50;-51;-89;-89;device_001
TD18;ap2;19:11:21.300170;5180;-48;-54;-49;-89;-89;device_001
TD18;ap2;19:11:21.319506;5180;-48;-54;-49;-89;-89;device_001
TD18;ap2;19:11:25.808656;5180;-42;-45;-46;-89;-89;device_001
TD18;ap2;19:11:25.828541;5180;-44;-46;-47;-89;-89;device_001
TD18;ap3;23:24:34.920058;5180;-45;-46;-53;-89;-89;device_001
TD18;ap3;23:24:34.939954;5180;-46;-47;-51;-89;-89;device_001
TD18;ap3;23:24:40.347153;5180;-38;-40;-44;-89;-89;device_001
TD18;ap3;23:24:40.367348;5180;-43;-44;-50;-89;-89;device_001
TD18;ap3;23:24:44.198184;5180;-41;-41;-50;-89;-89;device_001
TD18;ap3;23:24:48.847610;5180;-48;-50;-54;-89;-89;device_001
TD18;ap3;23:24:48.867817;5180;-48;-50;-53;-89;-89;device_001
TD18;ap3;23:24:52.841676;5180;-48;-50;-53;-89;-89;device_001
TD18;ap3;23:24:52.861929;5180;-48;-49;-53;-89;-89;device_001
TD18;ap3;23:24:56.538539;5180;-49;-51;-55;-89;-89;device_001
TD18;ap3;23:24:56.558583;5180;-51;-52;-55;-89;-89;device_001
TD18;ap3;23:25:01.665596;5180;-45;-46;-52;-89;-89;device_001
TD18;ap3;23:25:01.682306;5180;-45;-46;-50;-89;-89;device_001
TD18;ap3;23:25:07.382743;5180;-44;-49;-45;-89;-89;device_001
TD18;ap3;23:25:07.402346;5180;-43;-48;-45;-89;-89;device_001
TD18;ap3;23:25:11.476712;5180;-46;-55;-47;-89;-89;device_001
TD18;ap3;23:25:11.497222;5180;-46;-56;-46;-89;-89;device_001
TD18;ap3;23:25:16.495340;5180;-45;-45;-55;-89;-89;device_001
TD18;ap3;23:25:16.515668;5180;-45;-45;-55;-89;-89;device_001
TD18;ap3;23:25:16.536627;5180;-45;-45;-56;-89;-89;device_001
TD18;ap3;23:25:21.821961;5180;-45;-46;-52;-89;-89;device_001
TD18;ap3;23:25:21.841703;5180;-45;-46;-51;-89;-89;device_001
TD18;ap3;23:25:26.224729;5180;-45;-53;-46;-89;-89;device_001
TD18;ap3;23:25:26.244824;5180;-46;-53;-46;-89;-89;device_001
TD18;ap3;23:25:32.571742;5180;-42;-43;-49;-89;-89;device_001
TD18;ap3;23:25:32.591803;5180;-42;-43;-50;-89;-89;device_001
TD18;ap3;23:25:38.411361;5180;-45;-51;-47;-89;-89;device_001
TD18;ap3;23:25:38.429715;5180;-45;-51;-47;-89;-89;device_001
TD18;ap3;23:25:43.139579;5180;-42;-44;-46;-89;-89;device_001
TD18;ap3;23:25:43.159392;5180;-43;-45;-48;-89;-89;device_001
TD18;ap3;23:25:46.959569;5180;-42;-43;-48;-89;-89;device_001
TD18;ap3;23:25:50.596460;5180;-48;-53;-49;-89;-89;device_001
TD18;ap3;23:25:50.616116;5180;-49;-54;-50;-89;-89;device_001
TD18;ap3;23:25:54.436817;5180;-44;-45;-51;-89;-89;device_001
TD18;ap3;23:25:58.527919;5180;-45;-47;-49;-89;-89;device_001
TD18;ap3;23:26:02.172116;5180;-42;-43;-50;-89;-89;device_001
TD18;ap3;23:26:02.192331;5180;-42;-42;-51;-89;-89;device_001
TD18;ap3;23:26:06.095191;5180;-49;-52;-51;-89;-89;device_001
TD18;ap3;23:26:06.115759;5180;-47;-52;-49;-89;-89;device_001
TD18;ap3;23:26:11.279421;5180;-45;-46;-51;-89;-89;device_001
TD18;ap3;23:26:11.298765;5180;-45;-46;-52;-89;-89;device_001
TD18;ap4;10:58:00.233461;5180;-51;-53;-54;-89;-89;device_001
TD18;ap4;10:58:00.253360;5180;-50;-52;-53;-89;-89;device_001
TD18;ap4;10:58:05.660514;5180;-48;-55;-49;-89;-89;device_001
TD18;ap4;10:58:05.680704;5180;-47;-53;-48;-89;-89;device_001
TD18;ap4;10:58:09.511579;5180;-48;-50;-54;-89;-89;device_001
TD18;ap4;10:58:14.161034;5180;-53;-55;-58;-89;-89;device_001
TD18;ap4;10:58:14.181219;5180;-54;-55;-59;-89;-89;device_001
TD18;ap4;10:58:18.155089;5180;-51;-54;-53;-89;-89;device_001
TD18;ap4;10:58:18.175314;5180;-50;-54;-53;-89;-89;device_001
TD18;ap4;10:58:21.851935;5180;-51;-53;-54;-89;-89;device_001
TD18;ap4;10:58:21.871977;5180;-50;-53;-53;-89;-89;device_001
TD18;ap4;10:58:26.978963;5180;-47;-52;-49;-89;-89;device_001
TD18;ap4;10:58:26.995683;5180;-47;-53;-49;-89;-89;device_001
TD18;ap4;10:58:32.696115;5180;-48;-52;-50;-89;-89;device_001
TD18;ap4;10:58:32.715725;5180;-48;-52;-50;-89;-89;device_001
TD18;ap4;10:58:36.790090;5180;-49;-57;-49;-89;-89;device_001
TD18;ap4;10:58:36.810624;5180;-49;-57;-50;-89;-89;device_001
TD18;ap4;10:58:41.808717;5180;-49;-49;-61;-89;-89;device_001
TD18;ap4;10:58:41.829047;5180;-49;-49;-59;-89;-89;device_001
TD18;ap4;10:58:41.850004;5180;-49;-50;-57;-89;-89;device_001
TD18;ap4;10:58:47.135371;5180;-45;-46;-54;-89;-89;device_001
TD18;ap4;10:58:47.155097;5180;-45;-46;-53;-89;-89;device_001
TD18;ap4;10:58:51.538138;5180;-49;-51;-52;-89;-89;device_001
TD18;ap4;10:58:51.558251;5180;-48;-51;-52;-89;-89;device_001
TD18;ap4;10:58:57.885133;5180;-46;-48;-50;-89;-89;device_001
TD18;ap4;10:58:57.905166;5180;-46;-49;-50;-89;-89;device_001
TD18;ap4;10:59:03.724756;5180;-48;-51;-50;-89;-89;device_001
TD18;ap4;10:59:03.743146;5180;-47;-51;-50;-89;-89;device_001
TD18;ap4;10:59:08.457375;5180;-48;-52;-50;-89;-89;device_001
TD18;ap4;10:59:08.472782;5180;-49;-53;-51;-89;-89;device_001
TD18;ap4;10:59:12.272968;5180;-48;-48;-62;-89;-89;device_001
TD18;ap4;10:59:15.909958;5180;-51;-56;-52;-89;-89;device_001
TD18;ap4;10:59:15.929542;5180;-50;-56;-52;-89;-89;device_001
TD18;ap4;10:59:19.750244;5180;-44;-48;-46;-89;-89;device_001
TD18;ap4;10:59:23.841323;5180;-48;-50;-54;-89;-89;device_001
TD18;ap4;10:59:27.485522;5180;-51;-53;-56;-89;-89;device_001
TD18;ap4;10:59:27.505758;5180;-51;-53;-56;-89;-89;device_001
TD18;ap4;10:59:31.408595;5180;-52;-55;-54;-89;-89;device_001
TD18;ap4;10:59:31.429221;5180;-51;-55;-54;-89;-89;device_001
TD18;ap4;10:59:36.592867;5180;-47;-53;-48;-89;-89;device_001
TD18;ap4;10:59:36.612149;5180;-47;-53;-48;-89;-89;device_001
TD18;ap5;23:13:00.058319;5180;-48;-57;-48;-89;-89;device_001
TD18;ap5;23:13:00.078533;5180;-50;-61;-51;-89;-89;device_001
TD18;ap5;23:13:03.909364;5180;-50;-57;-52;-89;-89;device_001
TD18;ap5;23:13:08.558770;5180;-50;-60;-50;-89;-89;device_001
TD18;ap5;23:13:08.578993;5180;-50;-60;-51;-89;-89;device_001
TD18;ap5;23:13:12.552818;5180;-53;-57;-56;-89;-89;device_001
TD18;ap5;23:13:12.573114;5180;-54;-58;-56;-89;-89;device_001
TD18;ap5;23:13:16.249685;5180;-54;-57;-57;-89;-89;device_001
TD18;ap5;23:13:16.269723;5180;-53;-56;-57;-89;-89;device_001
TD18;ap5;23:13:21.376741;5180;-51;-55;-54;-89;-89;device_001
TD18;ap5;23:13:21.393443;5180;-51;-55;-54;-89;-89;device_001
TD18;ap5;23:13:27.093894;5180;-57;-60;-59;-89;-89;device_001
TD18;ap5;23:13:27.113488;5180;-56;-60;-59;-89;-89;device_001
TD18;ap5;23:13:31.187854;5180;-53;-56;-57;-89;-89;device_001
TD18;ap5;23:13:31.208370;5180;-54;-57;-58;-89;-89;device_001
TD18;ap5;23:13:36.206498;5180;-51;-54;-53;-89;-89;device_001
TD18;ap5;23:13:36.226804;5180;-51;-54;-53;-89;-89;device_001
TD18;ap5;23:13:36.247763;5180;-50;-54;-52;-89;-89;device_001
TD18;ap5;23:13:41.533083;5180;-55;-59;-56;-89;-89;device_001
TD18;ap5;23:13:41.552840;5180;-55;-60;-57;-89;-89;device_001
TD18;ap5;23:13:45.935852;5180;-54;-57;-57;-89;-89;device_001
TD18;ap5;23:13:45.955977;5180;-54;-57;-58;-89;-89;device_001
TD18;ap5;23:13:52.282870;5180;-49;-55;-51;-89;-89;device_001
TD18;ap5;23:13:52.302905;5180;-50;-56;-51;-89;-89;device_001
TD18;ap5;23:13:58.122473;5180;-55;-59;-57;-89;-89;device_001
TD18;ap5;23:13:58.140824;5180;-54;-59;-56;-89;-89;device_001
TD18;ap5;23:14:02.850681;5180;-52;-56;-54;-89;-89;device_001
TD18;ap5;23:14:02.870502;5180;-52;-56;-53;-89;-89;device_001
TD18;ap5;23:14:06.670674;5180;-49;-54;-51;-89;-89;device_001
TD18;ap5;23:14:10.307575;5180;-53;-56;-56;-89;-89;device_001
TD18;ap5;23:14:10.327221;5180;-53;-56;-56;-89;-89;device_001
TD18;ap5;23:14:14.147926;5180;-50;-53;-53;-89;-89;device_001
TD18;ap5;23:14:18.239024;5180;-52;-57;-54;-89;-89;device_001
TD18;ap5;23:14:21.883215;5180;-51;-54;-55;-89;-89;device_001
TD18;ap5;23:14:21.903423;5180;-51;-54;-55;-89;-89;device_001
TD18;ap5;23:14:25.806288;5180;-53;-56;-55;-89;-89;device_001
TD18;ap5;23:14:25.826864;5180;-53;-56;-56;-89;-89;device_001
TD18;ap5;23:14:30.990519;5180;-49;-58;-50;-89;-89;device_001
TD18;ap5;23:14:31.009842;5180;-50;-58;-51;-89;-89;device_001
TD18;ap6;23:34:44.417334;5180;-53;-58;-54;-89;-89;device_001
TD18;ap6;23:34:44.437525;5180;-51;-53;-55;-89;-89;device_001
TD18;ap6;23:34:48.268335;5180;-42;-50;-43;-89;-89;device_001
TD18;ap6;23:34:52.917734;5180;-49;-54;-51;-89;-89;device_001
TD18;ap6;23:34:52.937945;5180;-49;-54;-51;-89;-89;device_001
TD18;ap6;23:34:56.911759;5180;-48;-58;-49;-89;-89;device_001
TD18;ap6;23:34:56.932031;5180;-48;-57;-49;-89;-89;device_001
TD18;ap6;23:35:00.608604;5180;-49;-53;-51;-89;-89;device_001
TD18;ap6;23:35:00.628637;5180;-49;-53;-51;-89;-89;device_001
TD18;ap6;23:35:05.735633;5180;-50;-55;-52;-89;-89;device_001
TD18;ap6;23:35:05.752335;5180;-51;-57;-52;-89;-89;device_001
TD18;ap6;23:35:11.452755;5180;-49;-59;-50;-89;-89;device_001
TD18;ap6;23:35:11.472359;5180;-50;-59;-50;-89;-89;device_001
TD18;ap6;23:35:15.546698;5180;-49;-54;-51;-89;-89;device_001
TD18;ap6;23:35:15.567222;5180;-49;-55;-50;-89;-89;device_001
TD18;ap6;23:35:20.565305;5180;-50;-58;-51;-89;-89;device_001
TD18;ap6;23:35:20.585639;5180;-51;-59;-52;-89;-89;device_001
TD18;ap6;23:35:20.606592;5180;-51;-58;-52;-89;-89;device_001
TD18;ap6;23:35:25.891899;5180;-48;-52;-50;-89;-89;device_001
TD18;ap6;23:35:25.911641;5180;-48;-52;-50;-89;-89;device_001
TD18;ap6;23:35:30.294628;5180;-47;-56;-47;-89;-89;device_001
TD18;ap6;23:35:30.314741;5180;-47;-57;-47;-89;-89;device_001
TD18;ap6;23:35:36.641611;5180;-48;-51;-51;-89;-89;device_001
TD18;ap6;23:35:36.661647;5180;-48;-51;-51;-89;-89;device_001
TD18;ap6;23:35:42.481191;5180;-48;-56;-49;-89;-89;device_001
TD18;ap6;23:35:42.499547;5180;-47;-56;-48;-89;-89;device_001
TD18;ap6;23:35:47.209374;5180;-52;-53;-60;-89;-89;device_001
TD18;ap6;23:35:47.229204;5180;-52;-53;-60;-89;-89;device_001
TD18;ap6;23:35:51.029375;5180;-51;-57;-52;-89;-89;device_001
TD18;ap6;23:35:54.666252;5180;-50;-52;-54;-89;-89;device_001
TD18;ap6;23:35:54.685900;5180;-49;-51;-53;-89;-89;device_001
TD18;ap6;23:35:58.506575;5180;-52;-54;-57;-89;-89;device_001
TD18;ap6;23:36:02.597665;5180;-51;-56;-53;-89;-89;device_001
TD18;ap6;23:36:06.241817;5180;-50;-57;-51;-89;-89;device_001
TD18;ap6;23:36:06.262034;5180;-50;-58;-50;-89;-89;device_001
TD18;ap6;23:36:10.164879;5180;-50;-56;-52;-89;-89;device_001
TD18;ap6;23:36:10.185464;5180;-51;-56;-52;-89;-89;device_001
TD18;ap6;23:36:15.349082;5180;-47;-52;-49;-89;-89;device_001
TD18;ap6;23:36:15.368414;5180;-47;-52;-49;-89;-89;device_001
TD20;ap1;15:10:38.213329;5180;-52;-57;-54;-89;-89;device_001
TD20;ap1;15:10:38.232481;5180;-52;-58;-54;-89;-89;device_001
TD20;ap1;15:10:41.928517;5180;-53;-59;-54;-89;-89;device_001
TD20;ap1;15:10:41.947923;5180;-54;-59;-55;-89;-89;device_001
TD20;ap1;15:10:45.832272;5180;-60;-62;-63;-89;-89;device_001
TD20;ap1;15:10:45.853009;5180;-60;-63;-63;-89;-89;device_001
TD20;ap1;15:10:49.922686;5180;-56;-62;-57;-89;-89;device_001
TD20;ap1;15:10:49.941446;5180;-59;-64;-60;-89;-89;device_001
TD20;ap1;15:10:54.087923;5180;-54;-61;-55;-89;-89;device_001
TD20;ap1;15:10:54.108960;5180;-55;-62;-56;-89;-89;device_001
TD20;ap1;15:10:59.409508;5180;-53;-60;-55;-89;-89;device_001
TD20;ap1;15:10:59.430527;5180;-53;-60;-54;-89;-89;device_001
TD20;ap1;15:11:03.506621;5180;-55;-61;-56;-89;-89;device_001
TD20;ap1;15:11:03.526362;5180;-54;-62;-55;-89;-89;device_001
TD20;ap1;15:11:08.749318;5180;-58;-63;-59;-89;-89;device_001
TD20;ap1;15:11:08.763896;5180;-58;-63;-59;-89;-89;device_001
TD20;ap1;15:11:13.703947;5180;-53;-67;-53;-89;-89;device_001
TD20;ap1;15:11:19.210800;5180;-56;-63;-57;-89;-89;device_001
TD20;ap1;15:11:19.230841;5180;-54;-62;-54;-89;-89;device_001
TD20;ap1;15:11:23.589170;5180;-56;-62;-58;-89;-89;device_001
TD20;ap1;15:11:23.609712;5180;-56;-62;-57;-89;-89;device_001
TD20;ap1;15:11:27.512729;5180;-52;-62;-53;-89;-89;device_001
TD20;ap1;15:11:31.261607;5180;-59;-63;-60;-89;-89;device_001
TD20;ap1;15:11:31.281677;5180;-58;-63;-60;-89;-89;device_001
TD20;ap1;15:11:35.250687;5180;-54;-62;-55;-89;-89;device_001
TD20;ap1;15:11:35.269218;5180;-55;-62;-56;-89;-89;device_001
TD20;ap1;15:11:44.317901;5180;-47;-56;-48;-89;-89;device_001
TD20;ap1;15:11:48.147858;5180;-55;-61;-56;-89;-89;device_001
TD20;ap1;15:11:48.167125;5180;-55;-61;-56;-89;-89;device_001
TD20;ap1;15:11:53.319431;5180;-53;-59;-54;-89;-89;device_001
TD20;ap1;15:11:57.587386;5180;-51;-60;-52;-89;-89;device_001
TD20;ap1;15:11:57.607758;5180;-51;-59;-51;-89;-89;device_001
TD20;ap1;15:12:01.360500;5180;-48;-53;-49;-89;-89;device_001
TD20;ap1;15:12:01.380591;5180;-48;-53;-50;-89;-89;device_001
TD20;ap1;15:12:05.251481;5180;-48;-54;-49;-89;-89;device_001
TD20;ap1;15:12:05.270919;5180;-46;-54;-47;-89;-89;device_001
TD20;ap1;15:12:10.589340;5180;-52;-55;-55;-89;-89;device_001
TD20;ap1;15:12:10.608977;5180;-53;-55;-56;-89;-89;device_001
TD20;ap1;15:12:14.401305;5180;-54;-62;-55;-89;-89;device_001
TD20;ap1;15:12:14.421691;5180;-57;-62;-58;-89;-89;device_001
TD20;ap1;15:12:18.672095;5180;-49;-54;-51;-89;-89;device_001
TD20;ap1;15:12:18.692009;5180;-50;-54;-52;-89;-89;device_001
TD20;ap1;15:12:22.509327;5180;-46;-56;-47;-89;-89;device_001
TD20;ap1;15:12:29.008202;5180;-48;-63;-48;-89;-89;device_001
TD20;ap1;15:12:29.027869;5180;-48;-65;-48;-89;-89;device_001
TD20;ap2;19:12:33.007134;5180;-48;-52;-50;-89;-89;device_001
TD20;ap2;19:12:33.026532;5180;-49;-53;-51;-89;-89;device_001
TD20;ap2;19:12:36.910881;5180;-47;-50;-51;-89;-89;device_001
TD20;ap2;19:12:36.931630;5180;-47;-49;-51;-89;-89;device_001
TD20;ap2;19:12:41.001291;5180;-50;-53;-53;-89;-89;device_001
TD20;ap2;19:12:41.020035;5180;-51;-53;-54;-89;-89;device_001
TD20;ap2;19:12:45.166515;5180;-46;-46;-57;-89;-89;device_001
